#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.839356610
    2.000000000   45.488211937
    3.000000000   67.151382146
    4.000000000   88.254954953
    5.000000000  108.553035452
    6.000000000  127.762440266
    7.000000000  146.413821177
    8.000000000  164.390748691
    9.000000000  181.675336235
   10.000000000  198.140440016
   11.000000000  212.878076601
   12.000000000  228.063793940
   13.000000000  242.607715520
   14.000000000  255.594010271
   15.000000000  268.971015598
   16.000000000  281.523904544
   17.000000000  292.698900844
   18.000000000  304.150307991
   19.000000000  314.261873995
   20.000000000  323.687185865
   21.000000000  336.890650939
   22.000000000  350.048287243
   23.000000000  360.026505792
   24.000000000  365.780925225
   25.000000000  368.598032294
   26.000000000  372.012212110
   27.000000000  374.517352893
   28.000000000  376.446740903
   29.000000000  377.446133967
   30.000000000  377.952156183
   31.000000000  377.388358123
   32.000000000  376.665584788
   33.000000000  374.529045885
   34.000000000  371.835912278
   35.000000000  367.819393725
   36.000000000  362.701367116
   37.000000000  355.995074173
   38.000000000  351.415139847
   39.000000000  348.879784380
