#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.773990043
    2.000000000   49.905120126
    3.000000000   73.300284382
    4.000000000   95.372316648
    5.000000000  116.272639848
    6.000000000  136.571276779
    7.000000000  155.886608929
    8.000000000  174.406823505
    9.000000000  192.123531953
   10.000000000  209.215905140
   11.000000000  225.554258360
   12.000000000  241.427131040
   13.000000000  256.477139207
   14.000000000  270.882022307
   15.000000000  284.871743378
   16.000000000  298.320469250
   17.000000000  310.663705299
   18.000000000  322.256693125
   19.000000000  333.638068848
   20.000000000  343.774874164
   21.000000000  355.505590673
   22.000000000  368.185606684
   23.000000000  381.091943682
   24.000000000  391.109591473
   25.000000000  394.641765895
   26.000000000  397.432105947
   27.000000000  400.221952467
   28.000000000  401.776711655
   29.000000000  401.939480284
   30.000000000  402.034336764
   31.000000000  402.454459027
   32.000000000  401.695350112
   33.000000000  399.083566554
   34.000000000  394.165115979
   35.000000000  388.654866005
   36.000000000  383.128253561
   37.000000000  376.473964050
   38.000000000  372.628540711
   39.000000000  370.691768282
