#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883204
    2.000000000   50.829063223
    3.000000000   74.628845294
    4.000000000   97.849143430
    5.000000000  120.190164880
    6.000000000  140.433393578
    7.000000000  160.422628395
    8.000000000  179.323325848
    9.000000000  197.346115404
   10.000000000  214.447219691
   11.000000000  230.925762087
   12.000000000  246.608345791
   13.000000000  261.925462633
   14.000000000  275.964761474
   15.000000000  289.349695165
   16.000000000  302.713684827
   17.000000000  314.509770945
   18.000000000  325.587338120
   19.000000000  335.834933635
   20.000000000  345.716873792
   21.000000000  356.768177230
   22.000000000  369.201842652
   23.000000000  379.248797344
   24.000000000  386.531765900
   25.000000000  389.597774325
   26.000000000  392.457948199
   27.000000000  394.721907854
   28.000000000  396.777521151
   29.000000000  397.551238907
   30.000000000  397.605544065
   31.000000000  396.289733200
   32.000000000  393.908129191
   33.000000000  390.756037153
   34.000000000  386.501665453
   35.000000000  381.034496320
   36.000000000  375.463269103
   37.000000000  368.413097378
   38.000000000  363.637867621
   39.000000000  361.465678918
