#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.559460926
    2.000000000   48.156870593
    3.000000000   70.750067057
    4.000000000   92.363718777
    5.000000000  113.061239025
    6.000000000  132.755643483
    7.000000000  151.766110081
    8.000000000  170.391987908
    9.000000000  187.843921053
   10.000000000  204.877338880
   11.000000000  221.000347901
   12.000000000  236.655691690
   13.000000000  251.927043860
   14.000000000  265.976688239
   15.000000000  279.579559411
   16.000000000  292.554371926
   17.000000000  305.076675301
   18.000000000  316.524098550
   19.000000000  327.651523122
   20.000000000  337.662457904
   21.000000000  347.889177113
   22.000000000  358.723227554
   23.000000000  367.389013506
   24.000000000  373.836085827
   25.000000000  376.838072900
   26.000000000  379.471696835
   27.000000000  382.221758110
   28.000000000  383.763754736
   29.000000000  383.923772340
   30.000000000  384.018247293
   31.000000000  384.438796008
   32.000000000  383.680402933
   33.000000000  381.069088736
   34.000000000  376.148922361
   35.000000000  370.638230798
   36.000000000  365.111532713
   37.000000000  358.457243160
   38.000000000  354.611819820
   39.000000000  352.675047391
