#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.673346363
    2.000000000   50.032704384
    3.000000000   73.656124132
    4.000000000   96.020497013
    5.000000000  117.251883817
    6.000000000  137.419951535
    7.000000000  156.524664165
    8.000000000  174.275141141
    9.000000000  191.377681347
   10.000000000  208.104809026
   11.000000000  223.089907417
   12.000000000  237.925101047
   13.000000000  251.917933891
   14.000000000  264.988454826
   15.000000000  277.110907952
   16.000000000  288.296000335
   17.000000000  298.522664593
   18.000000000  308.401977694
   19.000000000  317.142722657
   20.000000000  325.295469516
   21.000000000  333.747162081
   22.000000000  342.868752937
   23.000000000  352.317927259
   24.000000000  361.349790043
   25.000000000  365.115161018
   26.000000000  368.774852100
   27.000000000  371.737180927
   28.000000000  373.545407910
   29.000000000  373.680925566
   30.000000000  373.824909150
   31.000000000  373.303593107
   32.000000000  372.067806042
   33.000000000  369.064528381
   34.000000000  364.063712568
   35.000000000  357.977793494
   36.000000000  351.729961291
   37.000000000  344.765765275
   38.000000000  340.227486190
   39.000000000  338.218848028
