#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.034359004
    2.000000000   47.790595743
    3.000000000   69.615421155
    4.000000000   91.378071058
    5.000000000  111.751531616
    6.000000000  131.191767827
    7.000000000  149.576803126
    8.000000000  167.731454787
    9.000000000  184.485618164
   10.000000000  200.709460895
   11.000000000  217.054257459
   12.000000000  232.435953414
   13.000000000  246.889316763
   14.000000000  260.583369762
   15.000000000  274.202404849
   16.000000000  287.377806760
   17.000000000  298.929320408
   18.000000000  309.963816583
   19.000000000  319.926056443
   20.000000000  329.313656980
   21.000000000  336.146377478
   22.000000000  342.069080190
   23.000000000  348.560552814
   24.000000000  354.357095950
   25.000000000  357.548255943
   26.000000000  360.211099841
   27.000000000  362.838847353
   28.000000000  365.255971352
   29.000000000  365.860729855
   30.000000000  366.441843863
   31.000000000  365.593227678
   32.000000000  363.753221634
   33.000000000  360.748557135
   34.000000000  357.077580648
   35.000000000  351.954418437
   36.000000000  346.026752061
   37.000000000  339.147704625
   38.000000000  335.186299351
   39.000000000  333.307205646
