#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.104163541
    2.000000000   46.658247675
    3.000000000   69.922785819
    4.000000000   92.314312276
    5.000000000  112.199579051
    6.000000000  131.267223494
    7.000000000  151.534819831
    8.000000000  169.640033204
    9.000000000  187.463150748
   10.000000000  203.890922691
   11.000000000  221.876870142
   12.000000000  237.757058409
   13.000000000  249.836257882
   14.000000000  266.751287991
   15.000000000  278.656850404
   16.000000000  293.648786630
   17.000000000  302.904506942
   18.000000000  314.775975701
   19.000000000  323.759834446
   20.000000000  333.198156701
   21.000000000  337.583607484
   22.000000000  344.576664561
   23.000000000  347.730843172
   24.000000000  354.479764027
   25.000000000  358.131283804
   26.000000000  361.619974552
   27.000000000  359.363989300
   28.000000000  360.889057284
   29.000000000  361.003831314
   30.000000000  363.104724971
   31.000000000  364.293167928
   32.000000000  360.023094167
   33.000000000  360.815218585
   34.000000000  359.994795555
   35.000000000  357.192937817
   36.000000000  352.221718951
   37.000000000  342.978725135
   38.000000000  343.791082799
   39.000000000  342.862759001
