#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.605242112
    2.000000000   49.944178450
    3.000000000   72.532053890
    4.000000000   94.295876546
    5.000000000  114.764702177
    6.000000000  134.119696155
    7.000000000  153.284444867
    8.000000000  171.182734345
    9.000000000  188.167217600
   10.000000000  204.627448897
   11.000000000  220.048566144
   12.000000000  234.576198370
   13.000000000  248.613622990
   14.000000000  261.697966061
   15.000000000  273.974484963
   16.000000000  285.485673158
   17.000000000  295.897953905
   18.000000000  306.092567715
   19.000000000  315.144004099
   20.000000000  323.207260424
   21.000000000  331.383702484
   22.000000000  340.530948299
   23.000000000  349.937306998
   24.000000000  358.880683424
   25.000000000  362.714924867
   26.000000000  365.989868431
   27.000000000  368.570968859
   28.000000000  370.319912131
   29.000000000  371.589081126
   30.000000000  371.804696784
   31.000000000  371.942597989
   32.000000000  370.860015490
   33.000000000  366.844870673
   34.000000000  360.549194353
   35.000000000  353.727772506
   36.000000000  347.937440337
   37.000000000  341.818834173
   38.000000000  337.190535416
   39.000000000  335.724671895
