#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.176495142
    2.000000000   47.166457156
    3.000000000   69.458956313
    4.000000000   91.028089964
    5.000000000  111.612563341
    6.000000000  131.183902433
    7.000000000  149.921051121
    8.000000000  167.756601708
    9.000000000  185.448553795
   10.000000000  201.879907813
   11.000000000  217.484720430
   12.000000000  232.696634892
   13.000000000  247.223724320
   14.000000000  261.198217360
   15.000000000  274.132854789
   16.000000000  286.703124572
   17.000000000  297.856018662
   18.000000000  309.123461911
   19.000000000  319.784882996
   20.000000000  329.595968290
   21.000000000  341.228274104
   22.000000000  350.839437880
   23.000000000  358.393671609
   24.000000000  365.613293911
   25.000000000  368.882110492
   26.000000000  371.940635963
   27.000000000  374.320032581
   28.000000000  376.833236374
   29.000000000  378.181396777
   30.000000000  378.862617830
   31.000000000  378.921413995
   32.000000000  377.885341653
   33.000000000  375.792682082
   34.000000000  372.185347346
   35.000000000  367.121586711
   36.000000000  361.846038767
   37.000000000  355.676331405
   38.000000000  351.465834498
   39.000000000  349.427717170
