#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.804807234
    2.000000000   48.582206440
    3.000000000   70.958892817
    4.000000000   92.584353137
    5.000000000  113.390464615
    6.000000000  133.021028320
    7.000000000  151.740114702
    8.000000000  169.199071595
    9.000000000  186.868169765
   10.000000000  202.603323496
   11.000000000  217.559207419
   12.000000000  232.560024905
   13.000000000  247.189630246
   14.000000000  259.524236234
   15.000000000  272.574817379
   16.000000000  283.555083286
   17.000000000  294.577524805
   18.000000000  304.249810817
   19.000000000  313.281942497
   20.000000000  321.435282000
   21.000000000  329.262113753
   22.000000000  337.570139121
   23.000000000  345.409597736
   24.000000000  352.571042673
   25.000000000  354.835071680
   26.000000000  356.748036880
   27.000000000  359.311422918
   28.000000000  360.952241328
   29.000000000  361.348003201
   30.000000000  362.814277478
   31.000000000  363.933287228
   32.000000000  363.161905888
   33.000000000  358.723570520
   34.000000000  352.668696043
   35.000000000  345.650279743
   36.000000000  339.275533147
   37.000000000  331.672372117
   38.000000000  326.982888168
   39.000000000  324.757865260
