#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.346809047
    2.000000000   48.845860786
    3.000000000   71.155620796
    4.000000000   91.907372195
    5.000000000  112.640679457
    6.000000000  132.208238708
    7.000000000  150.119773131
    8.000000000  168.688789885
    9.000000000  184.997940291
   10.000000000  200.904850348
   11.000000000  215.975202617
   12.000000000  230.906581602
   13.000000000  244.346751556
   14.000000000  256.960282050
   15.000000000  269.302584491
   16.000000000  280.173673071
   17.000000000  291.262423236
   18.000000000  300.215985296
   19.000000000  309.001585843
   20.000000000  317.245333457
   21.000000000  324.384695668
   22.000000000  332.671565871
   23.000000000  339.815773450
   24.000000000  346.470745405
   25.000000000  350.512684802
   26.000000000  354.016793958
   27.000000000  356.736257559
   28.000000000  358.816977888
   29.000000000  359.000899219
   30.000000000  360.019052013
   31.000000000  359.699980719
   32.000000000  359.442961847
   33.000000000  358.216557435
   34.000000000  355.368021834
   35.000000000  350.382122369
   36.000000000  345.956170850
   37.000000000  339.990150826
   38.000000000  335.690162589
   39.000000000  333.934678554
