#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031503316
    2.000000000   47.791324766
    3.000000000   69.613999623
    4.000000000   91.380282551
    5.000000000  111.753531696
    6.000000000  131.192838165
    7.000000000  149.578420985
    8.000000000  167.737207716
    9.000000000  184.489818768
   10.000000000  200.715527128
   11.000000000  217.081047893
   12.000000000  232.479320044
   13.000000000  246.951635142
   14.000000000  260.683409681
   15.000000000  274.397118594
   16.000000000  287.830313981
   17.000000000  299.477422565
   18.000000000  311.061704840
   19.000000000  321.253782247
   20.000000000  332.060418766
   21.000000000  344.146331775
   22.000000000  358.797218657
   23.000000000  366.859605260
   24.000000000  375.395455284
   25.000000000  380.289280834
   26.000000000  386.241029654
   27.000000000  391.917372162
   28.000000000  395.688347641
   29.000000000  396.476081759
   30.000000000  396.743869477
   31.000000000  396.311443737
   32.000000000  395.520973141
   33.000000000  393.479476876
   34.000000000  387.975462704
   35.000000000  381.310454868
   36.000000000  376.405882330
   37.000000000  369.957740300
   38.000000000  367.114698147
   39.000000000  366.169362075
