#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.426191431
    2.000000000   48.779485864
    3.000000000   71.440168781
    4.000000000   92.867932948
    5.000000000  113.064259475
    6.000000000  132.832890449
    7.000000000  151.395928204
    8.000000000  169.355344978
    9.000000000  186.225029779
   10.000000000  202.830699684
   11.000000000  218.012824313
   12.000000000  232.257183374
   13.000000000  246.310866568
   14.000000000  259.399911883
   15.000000000  271.639813567
   16.000000000  283.831418959
   17.000000000  294.532000508
   18.000000000  305.048517525
   19.000000000  313.831544176
   20.000000000  322.215131063
   21.000000000  328.697481497
   22.000000000  334.244343206
   23.000000000  340.937277828
   24.000000000  347.937778534
   25.000000000  350.225858566
   26.000000000  351.840338391
   27.000000000  353.724950023
   28.000000000  354.129035399
   29.000000000  354.243819881
   30.000000000  354.942305635
   31.000000000  355.833842953
   32.000000000  355.715471687
   33.000000000  352.335703170
   34.000000000  347.033678931
   35.000000000  339.737369926
   36.000000000  333.022679600
   37.000000000  327.076568715
   38.000000000  323.242169768
   39.000000000  321.764558029
