#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.827376806
    2.000000000   48.693520427
    3.000000000   71.806441014
    4.000000000   93.982033575
    5.000000000  115.028879368
    6.000000000  135.255961037
    7.000000000  154.671927673
    8.000000000  172.962395705
    9.000000000  190.321103043
   10.000000000  206.738403103
   11.000000000  222.475866425
   12.000000000  237.194883878
   13.000000000  251.069506020
   14.000000000  264.319244770
   15.000000000  276.476778845
   16.000000000  287.858517280
   17.000000000  298.653229456
   18.000000000  308.572344291
   19.000000000  317.402193298
   20.000000000  325.639112817
   21.000000000  331.108106929
   22.000000000  337.143513950
   23.000000000  343.547306020
   24.000000000  351.376015621
   25.000000000  354.718330687
   26.000000000  358.193772891
   27.000000000  361.010880974
   28.000000000  362.352816446
   29.000000000  362.297826118
   30.000000000  362.227223619
   31.000000000  362.370517958
   32.000000000  360.072715834
   33.000000000  355.612067144
   34.000000000  349.828608652
   35.000000000  344.398796158
   36.000000000  338.670856855
   37.000000000  332.152093232
   38.000000000  327.133357212
   39.000000000  324.547815958
