#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.676721075
    2.000000000   48.391332212
    3.000000000   70.764349849
    4.000000000   92.256150897
    5.000000000  113.058206432
    6.000000000  132.851381156
    7.000000000  152.172222534
    8.000000000  170.507597310
    9.000000000  188.096941285
   10.000000000  205.121771638
   11.000000000  221.353753027
   12.000000000  236.892599990
   13.000000000  251.590300950
   14.000000000  265.489767959
   15.000000000  278.316256779
   16.000000000  290.242829187
   17.000000000  301.508839080
   18.000000000  311.338021007
   19.000000000  320.405185183
   20.000000000  328.870233515
   21.000000000  338.122174845
   22.000000000  347.394281029
   23.000000000  357.066697956
   24.000000000  367.084847949
   25.000000000  371.474347447
   26.000000000  376.030280640
   27.000000000  379.757262211
   28.000000000  382.797553133
   29.000000000  383.645727373
   30.000000000  384.087385897
   31.000000000  383.738397817
   32.000000000  382.696443361
   33.000000000  380.176090013
   34.000000000  376.079397468
   35.000000000  370.836575542
   36.000000000  364.917869769
   37.000000000  358.083108245
   38.000000000  353.432060323
   39.000000000  351.341314040
