#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.139011141
    2.000000000   47.584559114
    3.000000000   69.960488893
    4.000000000   91.629658652
    5.000000000  112.354513855
    6.000000000  132.101629035
    7.000000000  151.537728417
    8.000000000  170.089619163
    9.000000000  187.942979901
   10.000000000  204.912449064
   11.000000000  221.732063531
   12.000000000  237.692098010
   13.000000000  253.006080683
   14.000000000  267.753516965
   15.000000000  281.827751666
   16.000000000  295.299869623
   17.000000000  308.105179501
   18.000000000  320.009015815
   19.000000000  331.198553006
   20.000000000  341.448117867
   21.000000000  351.480902628
   22.000000000  360.399090018
   23.000000000  367.883634158
   24.000000000  374.258727041
   25.000000000  377.126737720
   26.000000000  379.850912343
   27.000000000  381.960059244
   28.000000000  384.103440330
   29.000000000  384.632875162
   30.000000000  385.133014067
   31.000000000  384.991066639
   32.000000000  383.093619042
   33.000000000  379.073279675
   34.000000000  373.579145165
   35.000000000  368.666453597
   36.000000000  364.120872658
   37.000000000  358.945163690
   38.000000000  355.133081849
   39.000000000  353.502189875
