#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.920508120
    2.000000000   47.206184274
    3.000000000   69.157938657
    4.000000000   89.765319869
    5.000000000  110.156544464
    6.000000000  129.192416636
    7.000000000  148.160093193
    8.000000000  165.790352220
    9.000000000  182.685882409
   10.000000000  198.834167057
   11.000000000  214.178992941
   12.000000000  228.556456774
   13.000000000  242.205292419
   14.000000000  254.468102169
   15.000000000  266.345939940
   16.000000000  277.103162349
   17.000000000  288.388943459
   18.000000000  297.810143571
   19.000000000  307.460316254
   20.000000000  316.415804258
   21.000000000  323.154535752
   22.000000000  331.016848906
   23.000000000  339.228024439
   24.000000000  344.232416991
   25.000000000  346.692404936
   26.000000000  349.266399122
   27.000000000  351.299283398
   28.000000000  352.022014049
   29.000000000  352.958567911
   30.000000000  353.243615135
   31.000000000  352.584948929
   32.000000000  351.314052326
   33.000000000  348.602744388
   34.000000000  344.853567227
   35.000000000  339.434243126
   36.000000000  333.579932316
   37.000000000  327.993745109
   38.000000000  324.158209183
   39.000000000  322.913064513
