#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.175261767
    2.000000000   49.999013950
    3.000000000   72.986753538
    4.000000000   95.128583361
    5.000000000  115.572814640
    6.000000000  135.552397567
    7.000000000  153.884999166
    8.000000000  171.936872718
    9.000000000  188.624021540
   10.000000000  205.156125026
   11.000000000  220.843737960
   12.000000000  236.458829637
   13.000000000  251.033371810
   14.000000000  264.620370122
   15.000000000  277.744989451
   16.000000000  290.101053452
   17.000000000  302.719500027
   18.000000000  313.463499462
   19.000000000  324.818828982
   20.000000000  334.763929706
   21.000000000  346.491442993
   22.000000000  357.991134519
   23.000000000  369.520094545
   24.000000000  379.594016889
   25.000000000  383.807792869
   26.000000000  387.294646608
   27.000000000  389.446776838
   28.000000000  392.032187953
   29.000000000  393.630519718
   30.000000000  394.745559669
   31.000000000  395.134075464
   32.000000000  394.668893129
   33.000000000  392.501968973
   34.000000000  388.341860689
   35.000000000  383.413074623
   36.000000000  378.108664087
   37.000000000  372.550821556
   38.000000000  369.399621522
   39.000000000  368.403597923
