#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865481426
    2.000000000   48.772137782
    3.000000000   72.114811155
    4.000000000   94.419144044
    5.000000000  115.786501097
    6.000000000  136.205732144
    7.000000000  156.212995956
    8.000000000  174.996901958
    9.000000000  193.201233577
   10.000000000  210.508669089
   11.000000000  227.174329006
   12.000000000  243.553726714
   13.000000000  259.138931014
   14.000000000  273.420844708
   15.000000000  287.093278920
   16.000000000  300.034328327
   17.000000000  312.605326204
   18.000000000  323.907067777
   19.000000000  335.227769669
   20.000000000  345.052579896
   21.000000000  355.700187651
   22.000000000  364.346488819
   23.000000000  371.677249589
   24.000000000  377.256266011
   25.000000000  380.375305449
   26.000000000  382.759661817
   27.000000000  384.986268385
   28.000000000  386.946888963
   29.000000000  386.774530341
   30.000000000  386.671479136
   31.000000000  387.554869063
   32.000000000  387.398957528
   33.000000000  385.480650751
   34.000000000  382.748608210
   35.000000000  378.536987821
   36.000000000  374.142605526
   37.000000000  368.889495945
   38.000000000  365.566659219
   39.000000000  364.070577820
