#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.824614528
    2.000000000   48.306684019
    3.000000000   70.806665907
    4.000000000   92.609447163
    5.000000000  113.500875101
    6.000000000  133.523123579
    7.000000000  152.520946523
    8.000000000  170.775082920
    9.000000000  188.584518334
   10.000000000  205.238210475
   11.000000000  221.556617084
   12.000000000  237.385956069
   13.000000000  251.906922120
   14.000000000  266.556696487
   15.000000000  279.696434047
   16.000000000  293.236011977
   17.000000000  305.117837793
   18.000000000  315.781245492
   19.000000000  326.196812065
   20.000000000  335.405591737
   21.000000000  348.378258942
   22.000000000  361.983321668
   23.000000000  377.061588136
   24.000000000  391.125704722
   25.000000000  396.543087328
   26.000000000  400.254302239
   27.000000000  402.927809669
   28.000000000  404.690211027
   29.000000000  405.330761898
   30.000000000  405.250071741
   31.000000000  404.972066365
   32.000000000  404.166934020
   33.000000000  402.502581874
   34.000000000  398.914643637
   35.000000000  393.999435403
   36.000000000  388.401667871
   37.000000000  381.783852770
   38.000000000  377.553711704
   39.000000000  375.923949360
