#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.020528834
    2.000000000   47.209051861
    3.000000000   69.011242761
    4.000000000   89.697803434
    5.000000000  109.828582150
    6.000000000  128.768703445
    7.000000000  147.955748831
    8.000000000  165.746259016
    9.000000000  183.167230680
   10.000000000  200.189563689
   11.000000000  217.783594970
   12.000000000  231.197489140
   13.000000000  247.130715236
   14.000000000  261.503715567
   15.000000000  273.675846332
   16.000000000  287.317803282
   17.000000000  298.262485900
   18.000000000  308.243785626
   19.000000000  317.682755485
   20.000000000  326.656732468
   21.000000000  335.596971324
   22.000000000  346.434176878
   23.000000000  359.969407174
   24.000000000  372.012615267
   25.000000000  379.117679950
   26.000000000  386.119596169
   27.000000000  393.176512980
   28.000000000  399.126649791
   29.000000000  400.936768478
   30.000000000  402.996777860
   31.000000000  404.488795359
   32.000000000  404.212136305
   33.000000000  400.009405405
   34.000000000  393.986051329
   35.000000000  386.969315596
   36.000000000  380.594635484
   37.000000000  372.991475615
   38.000000000  368.301991666
   39.000000000  366.076968758
