#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031529410
    2.000000000   47.791357698
    3.000000000   69.614038088
    4.000000000   91.380321992
    5.000000000  111.753571872
    6.000000000  131.192878809
    7.000000000  149.578461762
    8.000000000  167.737248547
    9.000000000  184.489859667
   10.000000000  200.715568016
   11.000000000  217.081088758
   12.000000000  232.479360907
   13.000000000  246.951675984
   14.000000000  260.683450457
   15.000000000  274.397159270
   16.000000000  287.830353741
   17.000000000  299.477460503
   18.000000000  311.061741771
   19.000000000  321.253816659
   20.000000000  332.060437201
   21.000000000  344.146110268
   22.000000000  358.793063828
   23.000000000  366.846998689
   24.000000000  375.351348823
   25.000000000  380.107016448
   26.000000000  385.730111001
   27.000000000  390.628517157
   28.000000000  393.432913956
   29.000000000  393.511560647
   30.000000000  394.038383597
   31.000000000  392.944077591
   32.000000000  390.975688565
   33.000000000  387.710184487
   34.000000000  382.416352577
   35.000000000  377.062194880
   36.000000000  371.012259289
   37.000000000  363.771301564
   38.000000000  359.363586848
   39.000000000  357.049692622
