#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.204679943
    2.000000000   47.204643195
    3.000000000   69.483112630
    4.000000000   91.046691167
    5.000000000  111.620501402
    6.000000000  131.218174849
    7.000000000  149.927942919
    8.000000000  167.769579061
    9.000000000  185.468640268
   10.000000000  201.884924946
   11.000000000  217.496493098
   12.000000000  232.699398949
   13.000000000  247.224843606
   14.000000000  261.199262318
   15.000000000  274.133086993
   16.000000000  286.702852116
   17.000000000  297.855570596
   18.000000000  309.123103069
   19.000000000  319.784981257
   20.000000000  329.596072567
   21.000000000  341.228704166
   22.000000000  350.839720857
   23.000000000  358.392918807
   24.000000000  365.612506676
   25.000000000  368.881319838
   26.000000000  371.939844356
   27.000000000  374.319240917
   28.000000000  376.832444710
   29.000000000  378.180605112
   30.000000000  378.861826166
   31.000000000  378.920622331
   32.000000000  377.884549989
   33.000000000  375.791890417
   34.000000000  372.184555682
   35.000000000  367.120795047
   36.000000000  361.845247103
   37.000000000  355.675539741
   38.000000000  351.465042833
   39.000000000  349.426925505
