#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.937497112
    2.000000000   48.466408563
    3.000000000   71.240112029
    4.000000000   92.606378830
    5.000000000  113.123763209
    6.000000000  132.517276885
    7.000000000  151.002932939
    8.000000000  168.632789417
    9.000000000  185.255579962
   10.000000000  200.996523980
   11.000000000  216.358418051
   12.000000000  230.690196514
   13.000000000  244.207509962
   14.000000000  256.887581352
   15.000000000  268.672638964
   16.000000000  280.018638929
   17.000000000  290.652305471
   18.000000000  300.132077757
   19.000000000  309.156233934
   20.000000000  317.176369883
   21.000000000  324.726180087
   22.000000000  330.863925628
   23.000000000  337.517143630
   24.000000000  344.420333259
   25.000000000  347.331726174
   26.000000000  350.033184519
   27.000000000  352.669819959
   28.000000000  354.458634586
   29.000000000  355.413806865
   30.000000000  355.837643811
   31.000000000  355.618252250
   32.000000000  354.500995404
   33.000000000  352.409051568
   34.000000000  349.051579852
   35.000000000  343.610466054
   36.000000000  337.629419184
   37.000000000  330.924086824
   38.000000000  325.849991062
   39.000000000  324.227177545
