#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.696798168
    2.000000000   48.380948816
    3.000000000   71.276281833
    4.000000000   91.930764428
    5.000000000  112.250037824
    6.000000000  131.600587987
    7.000000000  149.700975473
    8.000000000  167.000109600
    9.000000000  182.738303570
   10.000000000  199.422413571
   11.000000000  214.984657170
   12.000000000  229.766751034
   13.000000000  243.635803276
   14.000000000  257.344104837
   15.000000000  269.458600922
   16.000000000  280.369774610
   17.000000000  291.026709913
   18.000000000  301.464051091
   19.000000000  309.005320380
   20.000000000  316.691365224
   21.000000000  324.177867734
   22.000000000  330.633261575
   23.000000000  338.792947052
   24.000000000  347.796139501
   25.000000000  349.829469936
   26.000000000  354.027357378
   27.000000000  357.324942808
   28.000000000  358.944755478
   29.000000000  360.947229215
   30.000000000  361.612777662
   31.000000000  362.775001206
   32.000000000  362.291537841
   33.000000000  360.867484686
   34.000000000  356.223220448
   35.000000000  351.698517760
   36.000000000  346.934962923
   37.000000000  340.445491045
   38.000000000  336.405464236
   39.000000000  334.849992279
