#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865854482
    2.000000000   48.771598494
    3.000000000   72.112069134
    4.000000000   94.413198308
    5.000000000  115.774158127
    6.000000000  136.185248719
    7.000000000  156.173081701
    8.000000000  174.928356389
    9.000000000  193.080413329
   10.000000000  210.319841992
   11.000000000  226.882117612
   12.000000000  242.882628441
   13.000000000  257.849306890
   14.000000000  271.367427337
   15.000000000  284.095517268
   16.000000000  295.255503070
   17.000000000  305.941731247
   18.000000000  315.057663699
   19.000000000  323.847307502
   20.000000000  330.738475063
   21.000000000  339.092844469
   22.000000000  345.992712496
   23.000000000  351.780879159
   24.000000000  357.603636099
   25.000000000  360.704700734
   26.000000000  363.999573532
   27.000000000  365.335904167
   28.000000000  366.996904826
   29.000000000  367.826490047
   30.000000000  367.814301934
   31.000000000  367.340643121
   32.000000000  365.545101035
   33.000000000  363.879589058
   34.000000000  359.361243295
   35.000000000  353.859718571
   36.000000000  348.106991751
   37.000000000  342.104564380
   38.000000000  338.182611964
   39.000000000  336.249035246
