#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.978433116
    2.000000000   49.461348255
    3.000000000   71.828298554
    4.000000000   94.184707979
    5.000000000  115.892466428
    6.000000000  135.008098041
    7.000000000  156.839351483
    8.000000000  175.317151808
    9.000000000  193.540700076
   10.000000000  212.010843571
   11.000000000  227.488753818
   12.000000000  244.199164049
   13.000000000  258.959153321
   14.000000000  271.940021504
   15.000000000  286.098512268
   16.000000000  296.375618958
   17.000000000  309.195857616
   18.000000000  319.807943256
   19.000000000  330.781235763
   20.000000000  338.603181648
   21.000000000  348.365506152
   22.000000000  355.988031465
   23.000000000  365.267523361
   24.000000000  374.104412372
   25.000000000  377.947562444
   26.000000000  380.911885176
   27.000000000  383.740724763
   28.000000000  386.075030308
   29.000000000  387.000083838
   30.000000000  387.517379835
   31.000000000  386.428145792
   32.000000000  384.174693035
   33.000000000  383.287374242
   34.000000000  378.421022896
   35.000000000  371.641620571
   36.000000000  366.462655302
   37.000000000  360.470900267
   38.000000000  356.497583357
   39.000000000  355.500630978
