#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.505884208
    2.000000000   46.158303156
    3.000000000   68.138949675
    4.000000000   89.377480337
    5.000000000  109.749321633
    6.000000000  129.550576616
    7.000000000  148.591275712
    8.000000000  166.907879790
    9.000000000  184.627226276
   10.000000000  201.560557596
   11.000000000  218.103814075
   12.000000000  233.701244980
   13.000000000  248.894827315
   14.000000000  263.328991897
   15.000000000  277.326747486
   16.000000000  290.740320690
   17.000000000  303.240181824
   18.000000000  315.131787157
   19.000000000  325.839699845
   20.000000000  334.941135348
   21.000000000  342.743059592
   22.000000000  349.867453050
   23.000000000  357.280676298
   24.000000000  365.729376241
   25.000000000  370.450700008
   26.000000000  373.745924843
   27.000000000  377.285946497
   28.000000000  379.117951621
   29.000000000  379.940659164
   30.000000000  380.481392671
   31.000000000  380.335037762
   32.000000000  379.355097208
   33.000000000  377.720031157
   34.000000000  373.370994497
   35.000000000  368.119384103
   36.000000000  362.026908566
   37.000000000  355.262220692
   38.000000000  350.968364344
   39.000000000  349.336237616
