#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.515356171
    2.000000000   46.171247240
    3.000000000   68.152985821
    4.000000000   89.391990893
    5.000000000  109.764105644
    6.000000000  129.565379999
    7.000000000  148.606041598
    8.000000000  166.922540127
    9.000000000  184.641746189
   10.000000000  201.575018230
   11.000000000  218.117696405
   12.000000000  233.714780964
   13.000000000  248.906290509
   14.000000000  263.337705634
   15.000000000  277.329590192
   16.000000000  290.727538348
   17.000000000  303.195953423
   18.000000000  315.019831319
   19.000000000  325.602302317
   20.000000000  334.661158842
   21.000000000  342.456459611
   22.000000000  349.621628451
   23.000000000  357.059478410
   24.000000000  365.526256716
   25.000000000  370.164032501
   26.000000000  373.472670883
   27.000000000  376.990138372
   28.000000000  378.944473149
   29.000000000  379.830665454
   30.000000000  380.329160225
   31.000000000  380.184730035
   32.000000000  379.216072723
   33.000000000  377.555011885
   34.000000000  373.331209292
   35.000000000  368.120225055
   36.000000000  362.037320123
   37.000000000  355.277560140
   38.000000000  350.983703792
   39.000000000  349.351577063
