#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.715790790
    2.000000000   46.403470652
    3.000000000   69.194240803
    4.000000000   89.788645158
    5.000000000  110.677835515
    6.000000000  129.745099484
    7.000000000  148.624230665
    8.000000000  166.816502496
    9.000000000  183.485353698
   10.000000000  201.055880084
   11.000000000  216.242369669
   12.000000000  231.612070556
   13.000000000  245.248128836
   14.000000000  257.535066274
   15.000000000  270.364791121
   16.000000000  280.598230423
   17.000000000  291.654572091
   18.000000000  301.136539692
   19.000000000  310.202886618
   20.000000000  318.253745631
   21.000000000  324.175585350
   22.000000000  332.499168571
   23.000000000  341.224894959
   24.000000000  348.428215309
   25.000000000  350.783004498
   26.000000000  353.999102156
   27.000000000  357.554826388
   28.000000000  358.224621465
   29.000000000  359.317777428
   30.000000000  359.092506895
   31.000000000  357.171532543
   32.000000000  356.150254909
   33.000000000  355.430250411
   34.000000000  352.876491302
   35.000000000  348.921743644
   36.000000000  344.272324437
   37.000000000  338.300748857
   38.000000000  334.458561620
   39.000000000  332.507318362
