#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.802928585
    2.000000000   49.702979169
    3.000000000   73.012963023
    4.000000000   94.979608139
    5.000000000  115.775336436
    6.000000000  135.842751445
    7.000000000  154.821964340
    8.000000000  172.982899199
    9.000000000  189.911704953
   10.000000000  206.441332276
   11.000000000  221.823009779
   12.000000000  236.789051332
   13.000000000  250.740311546
   14.000000000  264.013297442
   15.000000000  276.279657185
   16.000000000  288.117413596
   17.000000000  298.954988022
   18.000000000  309.243183079
   19.000000000  318.480267689
   20.000000000  326.574379746
   21.000000000  332.787058290
   22.000000000  339.607520947
   23.000000000  346.261231774
   24.000000000  353.129132828
   25.000000000  355.888152160
   26.000000000  359.184381276
   27.000000000  361.253213595
   28.000000000  361.519180925
   29.000000000  361.695447391
   30.000000000  362.412965437
   31.000000000  362.236417869
   32.000000000  362.176659377
   33.000000000  361.067310226
   34.000000000  358.335352616
   35.000000000  354.755437017
   36.000000000  349.831020562
   37.000000000  342.885503341
   38.000000000  338.742985599
   39.000000000  337.597352461
