#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.505967629
    2.000000000   46.158423200
    3.000000000   68.139083020
    4.000000000   89.377619545
    5.000000000  109.749464054
    6.000000000  129.550719769
    7.000000000  148.591418339
    8.000000000  166.908022470
    9.000000000  184.627367119
   10.000000000  201.560696340
   11.000000000  218.103948011
   12.000000000  233.701360174
   13.000000000  248.894917405
   14.000000000  263.329052508
   15.000000000  277.326692862
   16.000000000  290.740132207
   17.000000000  303.239273807
   18.000000000  315.128919515
   19.000000000  325.834377595
   20.000000000  334.933521503
   21.000000000  342.726336764
   22.000000000  349.833880448
   23.000000000  357.228628241
   24.000000000  365.686387315
   25.000000000  370.383968092
   26.000000000  373.689752978
   27.000000000  377.211409797
   28.000000000  379.069637859
   29.000000000  379.906117200
   30.000000000  380.454369223
   31.000000000  380.320474990
   32.000000000  379.353570761
   33.000000000  377.719339146
   34.000000000  373.371145330
   35.000000000  368.119534936
   36.000000000  362.027059398
   37.000000000  355.262371525
   38.000000000  350.968515177
   39.000000000  349.336388448
