#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.185939517
    2.000000000   47.459739173
    3.000000000   69.722406751
    4.000000000   90.859407385
    5.000000000  111.219326023
    6.000000000  130.759843380
    7.000000000  149.924298119
    8.000000000  167.712052856
    9.000000000  185.088099690
   10.000000000  200.598343365
   11.000000000  216.210548967
   12.000000000  230.930900574
   13.000000000  244.559854273
   14.000000000  257.174730054
   15.000000000  269.548165113
   16.000000000  281.257588559
   17.000000000  291.285613235
   18.000000000  301.716041311
   19.000000000  310.311195169
   20.000000000  317.944757356
   21.000000000  326.359988263
   22.000000000  333.786873450
   23.000000000  341.586902406
   24.000000000  348.452015618
   25.000000000  351.057899377
   26.000000000  354.604274873
   27.000000000  356.540791347
   28.000000000  360.457530824
   29.000000000  361.361168545
   30.000000000  362.086831184
   31.000000000  361.215383843
   32.000000000  359.400805003
   33.000000000  356.119198490
   34.000000000  350.297711518
   35.000000000  343.563206764
   36.000000000  337.485878111
   37.000000000  333.566134252
   38.000000000  330.441094375
   39.000000000  328.844474014
