#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.010277905
    2.000000000   46.940194909
    3.000000000   68.976320975
    4.000000000   90.368142384
    5.000000000  110.808358542
    6.000000000  130.134052653
    7.000000000  148.765350371
    8.000000000  166.535197298
    9.000000000  183.524827815
   10.000000000  199.379213399
   11.000000000  214.678294251
   12.000000000  229.114959102
   13.000000000  242.331101704
   14.000000000  255.518388660
   15.000000000  267.439226327
   16.000000000  278.730683077
   17.000000000  289.666747035
   18.000000000  299.274480575
   19.000000000  308.233870795
   20.000000000  316.651879845
   21.000000000  325.889003216
   22.000000000  335.149255959
   23.000000000  344.818549428
   24.000000000  354.834456350
   25.000000000  359.222845176
   26.000000000  363.778444989
   27.000000000  367.504690928
   28.000000000  370.544714876
   29.000000000  371.392760475
   30.000000000  371.834324594
   31.000000000  371.485313146
   32.000000000  370.443340393
   33.000000000  367.922970203
   34.000000000  363.826277041
   35.000000000  358.583455103
   36.000000000  352.664749328
   37.000000000  345.829987804
   38.000000000  341.178939883
   39.000000000  339.088193600
