#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.396055441
    2.000000000   45.555394035
    3.000000000   67.193876114
    4.000000000   88.118129328
    5.000000000  108.421177869
    6.000000000  128.058687452
    7.000000000  146.470550331
    8.000000000  164.080173322
    9.000000000  181.375186953
   10.000000000  197.993798497
   11.000000000  213.678514298
   12.000000000  228.958846343
   13.000000000  243.418088688
   14.000000000  256.842106122
   15.000000000  270.817461124
   16.000000000  282.817486325
   17.000000000  294.107060731
   18.000000000  305.895170752
   19.000000000  316.262075279
   20.000000000  325.341072653
   21.000000000  337.595876439
   22.000000000  349.126824414
   23.000000000  360.007401271
   24.000000000  369.649723041
   25.000000000  374.004872731
   26.000000000  377.539476710
   27.000000000  380.749259434
   28.000000000  382.648668295
   29.000000000  384.105924572
   30.000000000  384.377422976
   31.000000000  383.547898181
   32.000000000  382.195626506
   33.000000000  379.984455087
   34.000000000  376.029169884
   35.000000000  371.114921338
   36.000000000  365.433225265
   37.000000000  359.700842181
   38.000000000  356.013185100
   39.000000000  354.854640022
