#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883227
    2.000000000   50.829063322
    3.000000000   74.628845502
    4.000000000   97.849143913
    5.000000000  120.190166112
    6.000000000  140.433394951
    7.000000000  160.422630865
    8.000000000  179.323329594
    9.000000000  197.346120789
   10.000000000  214.447227810
   11.000000000  230.925775359
   12.000000000  246.608368612
   13.000000000  261.925508264
   14.000000000  275.964840223
   15.000000000  289.349815318
   16.000000000  302.713894133
   17.000000000  314.510103836
   18.000000000  325.587922585
   19.000000000  335.835709489
   20.000000000  345.718371172
   21.000000000  356.777080962
   22.000000000  369.331573693
   23.000000000  380.204567349
   24.000000000  388.648348894
   25.000000000  391.819277100
   26.000000000  395.186904415
   27.000000000  397.502109778
   28.000000000  399.688812147
   29.000000000  400.353194420
   30.000000000  400.850749912
   31.000000000  401.274109367
   32.000000000  399.650933481
   33.000000000  396.817257362
   34.000000000  391.976702291
   35.000000000  387.183170047
   36.000000000  381.782376204
   37.000000000  375.285844927
   38.000000000  371.402354659
   39.000000000  369.645820057
