#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.359045944
    2.000000000   47.840586342
    3.000000000   70.256104451
    4.000000000   91.850600957
    5.000000000  112.375901533
    6.000000000  131.995767322
    7.000000000  151.226661818
    8.000000000  169.702511609
    9.000000000  187.457275693
   10.000000000  204.370087528
   11.000000000  220.726630515
   12.000000000  236.502405371
   13.000000000  251.624506417
   14.000000000  266.270209762
   15.000000000  280.248842218
   16.000000000  293.519510875
   17.000000000  306.067920529
   18.000000000  317.809170017
   19.000000000  329.693653431
   20.000000000  340.250494833
   21.000000000  351.790307127
   22.000000000  360.954359681
   23.000000000  368.450172954
   24.000000000  374.825265837
   25.000000000  377.693276516
   26.000000000  380.417451139
   27.000000000  382.526598040
   28.000000000  384.669979126
   29.000000000  385.199413958
   30.000000000  385.699552863
   31.000000000  385.557605435
   32.000000000  383.660157838
   33.000000000  379.639818471
   34.000000000  374.145683961
   35.000000000  369.232992393
   36.000000000  364.687411454
   37.000000000  359.511702486
   38.000000000  355.699620645
   39.000000000  354.068728671
