#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.524094049
    2.000000000   49.533730638
    3.000000000   72.433277667
    4.000000000   94.838803639
    5.000000000  115.664723757
    6.000000000  136.121477634
    7.000000000  155.345644693
    8.000000000  174.144279243
    9.000000000  191.225881122
   10.000000000  207.418679347
   11.000000000  223.381270348
   12.000000000  238.080966345
   13.000000000  252.306554898
   14.000000000  264.627144412
   15.000000000  277.015541426
   16.000000000  288.458044248
   17.000000000  299.003743629
   18.000000000  308.985644735
   19.000000000  317.848195865
   20.000000000  325.755347422
   21.000000000  333.643727988
   22.000000000  341.832121980
   23.000000000  351.387922193
   24.000000000  358.983583198
   25.000000000  363.290737490
   26.000000000  366.854680583
   27.000000000  369.039274906
   28.000000000  371.467788969
   29.000000000  372.202052628
   30.000000000  372.647483188
   31.000000000  373.762261696
   32.000000000  373.898348692
   33.000000000  371.117755403
   34.000000000  367.175557023
   35.000000000  362.221944051
   36.000000000  356.841706115
   37.000000000  350.638364852
   38.000000000  346.458861751
   39.000000000  345.292328126
