#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.846225354
    2.000000000   48.455576915
    3.000000000   70.652890451
    4.000000000   91.989318709
    5.000000000  112.360397780
    6.000000000  131.824524585
    7.000000000  150.260570609
    8.000000000  167.845493211
    9.000000000  184.877190497
   10.000000000  201.022211014
   11.000000000  216.305577557
   12.000000000  230.821122691
   13.000000000  244.170553745
   14.000000000  257.050376115
   15.000000000  269.330362419
   16.000000000  280.367946095
   17.000000000  291.291493829
   18.000000000  301.313719855
   19.000000000  310.250632969
   20.000000000  318.487054475
   21.000000000  326.986617927
   22.000000000  334.261971840
   23.000000000  341.400939386
   24.000000000  346.668327820
   25.000000000  350.178342536
   26.000000000  352.266069629
   27.000000000  355.523549186
   28.000000000  356.274011168
   29.000000000  356.381361284
   30.000000000  356.065923693
   31.000000000  356.773672864
   32.000000000  357.233990587
   33.000000000  355.573260657
   34.000000000  352.603593159
   35.000000000  346.515033718
   36.000000000  340.777092818
   37.000000000  332.612056443
   38.000000000  328.269480488
   39.000000000  325.600879504
