#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.542454909
    2.000000000   47.709028208
    3.000000000   69.625155835
    4.000000000   91.275318604
    5.000000000  111.871693678
    6.000000000  131.730815590
    7.000000000  150.466036392
    8.000000000  168.145081941
    9.000000000  185.234923367
   10.000000000  200.872404513
   11.000000000  215.849966752
   12.000000000  230.319772105
   13.000000000  243.815660079
   14.000000000  256.397159501
   15.000000000  268.701455568
   16.000000000  279.497759630
   17.000000000  290.372048839
   18.000000000  300.441032602
   19.000000000  309.284386739
   20.000000000  317.800847235
   21.000000000  323.062165347
   22.000000000  328.067667628
   23.000000000  333.759495569
   24.000000000  339.228119619
   25.000000000  342.353956084
   26.000000000  345.145864217
   27.000000000  347.488671945
   28.000000000  348.942346306
   29.000000000  349.850711630
   30.000000000  350.624286922
   31.000000000  350.279337032
   32.000000000  349.340833661
   33.000000000  346.433093846
   34.000000000  341.601216588
   35.000000000  336.021596312
   36.000000000  331.048713156
   37.000000000  323.074982939
   38.000000000  319.227836143
   39.000000000  317.450368870
