#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.146079513
    2.000000000   49.967206874
    3.000000000   72.932570861
    4.000000000   95.081951276
    5.000000000  115.538448278
    6.000000000  135.463366528
    7.000000000  153.898635383
    8.000000000  172.024266689
    9.000000000  188.753909298
   10.000000000  205.333338568
   11.000000000  221.060538424
   12.000000000  236.678217982
   13.000000000  251.286150746
   14.000000000  264.886395496
   15.000000000  278.017933171
   16.000000000  290.384878961
   17.000000000  303.002585372
   18.000000000  313.757059929
   19.000000000  325.109496859
   20.000000000  335.056686413
   21.000000000  346.787078248
   22.000000000  358.286769774
   23.000000000  369.815729800
   24.000000000  379.889652144
   25.000000000  384.103428124
   26.000000000  387.590281863
   27.000000000  389.742412093
   28.000000000  392.327823208
   29.000000000  393.926154973
   30.000000000  395.041194923
   31.000000000  395.429710719
   32.000000000  394.964528384
   33.000000000  392.797604228
   34.000000000  388.637495944
   35.000000000  383.708709878
   36.000000000  378.404299342
   37.000000000  372.846456810
   38.000000000  369.695256777
   39.000000000  368.699233178
