#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613174762
    2.000000000   50.825024374
    3.000000000   74.620456589
    4.000000000   97.828657078
    5.000000000  120.146005806
    6.000000000  140.377257630
    7.000000000  160.317187589
    8.000000000  179.147024349
    9.000000000  197.126953285
   10.000000000  214.072219555
   11.000000000  230.398057645
   12.000000000  245.810528796
   13.000000000  260.826101047
   14.000000000  274.261072267
   15.000000000  287.204015334
   16.000000000  299.527961058
   17.000000000  310.476482500
   18.000000000  320.427482278
   19.000000000  329.768552418
   20.000000000  337.919894947
   21.000000000  344.713341483
   22.000000000  351.080296720
   23.000000000  357.628519488
   24.000000000  364.509178702
   25.000000000  367.292052253
   26.000000000  369.942608822
   27.000000000  372.093809112
   28.000000000  374.100710947
   29.000000000  375.087906193
   30.000000000  375.414621466
   31.000000000  375.423317367
   32.000000000  373.840449287
   33.000000000  371.488068071
   34.000000000  367.754895387
   35.000000000  362.595737667
   36.000000000  357.197230370
   37.000000000  350.601824655
   38.000000000  346.016801247
   39.000000000  343.973744806
