#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.992563169
    2.000000000   47.115289071
    3.000000000   69.686655510
    4.000000000   90.184304194
    5.000000000  110.882465020
    6.000000000  130.846910243
    7.000000000  149.116891760
    8.000000000  166.525151828
    9.000000000  183.513510948
   10.000000000  199.623490911
   11.000000000  214.474198772
   12.000000000  229.602406760
   13.000000000  242.314151165
   14.000000000  254.479193118
   15.000000000  267.104155724
   16.000000000  277.619698065
   17.000000000  288.129935830
   18.000000000  297.185288301
   19.000000000  307.454909687
   20.000000000  315.393984866
   21.000000000  323.571408969
   22.000000000  331.117996715
   23.000000000  338.923052074
   24.000000000  347.510216088
   25.000000000  351.174070686
   26.000000000  354.229059573
   27.000000000  355.415678669
   28.000000000  358.312624555
   29.000000000  359.308815568
   30.000000000  358.151751871
   31.000000000  359.939075863
   32.000000000  359.055590154
   33.000000000  354.000016407
   34.000000000  349.755092736
   35.000000000  342.902778993
   36.000000000  339.101380812
   37.000000000  332.596510867
   38.000000000  328.303456253
   39.000000000  326.840104053
