#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883254
    2.000000000   50.829063551
    3.000000000   74.628845950
    4.000000000   97.849144755
    5.000000000  120.190167870
    6.000000000  140.433396762
    7.000000000  160.422633755
    8.000000000  179.323333857
    9.000000000  197.346126361
   10.000000000  214.447236077
   11.000000000  230.925785736
   12.000000000  246.608387200
   13.000000000  261.925538685
   14.000000000  275.964891807
   15.000000000  289.349883835
   16.000000000  302.714037451
   17.000000000  314.510298668
   18.000000000  325.588243583
   19.000000000  335.836168954
   20.000000000  345.719253108
   21.000000000  356.784339244
   22.000000000  369.455775489
   23.000000000  381.218462000
   24.000000000  391.090531094
   25.000000000  394.175133505
   26.000000000  397.590942700
   27.000000000  399.870321016
   28.000000000  401.379325877
   29.000000000  401.871780066
   30.000000000  401.841551960
   31.000000000  402.290186653
   32.000000000  400.790945966
   33.000000000  397.828641743
   34.000000000  392.969323307
   35.000000000  389.429338271
   36.000000000  384.017630560
   37.000000000  377.885596829
   38.000000000  374.578236795
   39.000000000  373.587539456
