#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.954641445
    2.000000000   49.003526861
    3.000000000   72.307733425
    4.000000000   94.769536967
    5.000000000  116.051016443
    6.000000000  136.205146514
    7.000000000  155.358867803
    8.000000000  174.148524849
    9.000000000  191.469644561
   10.000000000  208.277601776
   11.000000000  224.447883236
   12.000000000  240.127880893
   13.000000000  254.936576502
   14.000000000  268.695585380
   15.000000000  281.969102571
   16.000000000  294.387385159
   17.000000000  306.976816972
   18.000000000  317.782439092
   19.000000000  329.128653508
   20.000000000  339.112021705
   21.000000000  350.838686916
   22.000000000  362.360946058
   23.000000000  373.956002283
   24.000000000  384.037549711
   25.000000000  388.245739156
   26.000000000  391.740417519
   27.000000000  393.893347259
   28.000000000  396.479702326
   29.000000000  398.078429609
   30.000000000  399.193576992
   31.000000000  399.582092787
   32.000000000  399.116910452
   33.000000000  396.949986296
   34.000000000  392.789878012
   35.000000000  387.861091946
   36.000000000  382.556681410
   37.000000000  376.998838879
   38.000000000  373.847638846
   39.000000000  372.851615246
