#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.155524806
    2.000000000   49.478569765
    3.000000000   72.079098044
    4.000000000   93.621713339
    5.000000000  114.238376907
    6.000000000  133.737959399
    7.000000000  152.626563171
    8.000000000  170.024896631
    9.000000000  186.751508447
   10.000000000  202.556364424
   11.000000000  218.207881392
   12.000000000  232.412554523
   13.000000000  246.242223142
   14.000000000  259.229505120
   15.000000000  271.554237551
   16.000000000  282.567211551
   17.000000000  293.214397513
   18.000000000  303.264924898
   19.000000000  312.428585273
   20.000000000  320.611252152
   21.000000000  329.763121629
   22.000000000  339.166517806
   23.000000000  348.521413317
   24.000000000  358.288682236
   25.000000000  362.695205978
   26.000000000  366.443577080
   27.000000000  369.710803620
   28.000000000  371.868525882
   29.000000000  372.264027800
   30.000000000  372.136136626
   31.000000000  371.917752248
   32.000000000  370.581905166
   33.000000000  368.631033104
   34.000000000  364.040420100
   35.000000000  357.441411731
   36.000000000  350.719085464
   37.000000000  343.381734307
   38.000000000  338.698754932
   39.000000000  336.530287579
