#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.274956367
    2.000000000   49.090424415
    3.000000000   72.508322222
    4.000000000   94.392708050
    5.000000000  115.353162993
    6.000000000  135.598406974
    7.000000000  154.575470307
    8.000000000  173.049147513
    9.000000000  190.387202223
   10.000000000  206.627155127
   11.000000000  222.416265885
   12.000000000  236.905306722
   13.000000000  250.844809243
   14.000000000  263.496120269
   15.000000000  276.119418901
   16.000000000  287.253068550
   17.000000000  298.663326433
   18.000000000  307.901417283
   19.000000000  316.839646743
   20.000000000  325.298012305
   21.000000000  331.189571487
   22.000000000  335.958704635
   23.000000000  343.441140386
   24.000000000  350.105769089
   25.000000000  352.998494252
   26.000000000  355.835907445
   27.000000000  357.979578159
   28.000000000  359.297876705
   29.000000000  359.907946053
   30.000000000  359.718019220
   31.000000000  359.757169642
   32.000000000  358.276148274
   33.000000000  355.479034969
   34.000000000  351.434977328
   35.000000000  345.502502767
   36.000000000  339.333670451
   37.000000000  332.606856626
   38.000000000  327.178336226
   39.000000000  325.821114095
