#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.356342210
    2.000000000   46.994192502
    3.000000000   69.309773560
    4.000000000   89.802581258
    5.000000000  110.578413602
    6.000000000  129.738664364
    7.000000000  148.958939917
    8.000000000  166.510914837
    9.000000000  183.988236427
   10.000000000  199.704618853
   11.000000000  214.896126618
   12.000000000  229.810486266
   13.000000000  243.369601249
   14.000000000  256.637366802
   15.000000000  268.041654393
   16.000000000  280.400779724
   17.000000000  291.104912656
   18.000000000  301.279255328
   19.000000000  309.782954563
   20.000000000  318.531671606
   21.000000000  323.873185954
   22.000000000  329.835947299
   23.000000000  335.219064444
   24.000000000  342.175703943
   25.000000000  344.790788245
   26.000000000  347.054757586
   27.000000000  350.671910376
   28.000000000  352.859253488
   29.000000000  353.236514137
   30.000000000  355.255257704
   31.000000000  356.115017201
   32.000000000  356.882414558
   33.000000000  355.875847869
   34.000000000  352.287853204
   35.000000000  346.710045581
   36.000000000  340.720624680
   37.000000000  336.296726771
   38.000000000  331.961016701
   39.000000000  330.163427429
