#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.889791902
    2.000000000   46.922330428
    3.000000000   68.970946407
    4.000000000   89.775052270
    5.000000000  109.447897189
    6.000000000  129.006758733
    7.000000000  147.035105013
    8.000000000  164.785201145
    9.000000000  182.091768988
   10.000000000  198.104317813
   11.000000000  214.723736121
   12.000000000  228.984772141
   13.000000000  244.071845381
   14.000000000  258.142625447
   15.000000000  271.163524872
   16.000000000  284.037086351
   17.000000000  296.489194539
   18.000000000  308.229200678
   19.000000000  319.835072295
   20.000000000  330.761256519
   21.000000000  340.792092525
   22.000000000  355.368737700
   23.000000000  363.545828241
   24.000000000  369.677591280
   25.000000000  372.792958116
   26.000000000  375.204205992
   27.000000000  377.147622046
   28.000000000  379.198140130
   29.000000000  380.430817720
   30.000000000  380.281540250
   31.000000000  380.668977205
   32.000000000  379.072713017
   33.000000000  374.884314511
   34.000000000  369.417847822
   35.000000000  363.115015776
   36.000000000  357.701577727
   37.000000000  350.419197151
   38.000000000  345.661159589
   39.000000000  343.507762055
