#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883263
    2.000000000   50.829063582
    3.000000000   74.628846005
    4.000000000   97.849144907
    5.000000000  120.190168258
    6.000000000  140.433397114
    7.000000000  160.422634210
    8.000000000  179.323334610
    9.000000000  197.346127444
   10.000000000  214.447237540
   11.000000000  230.925788044
   12.000000000  246.608390572
   13.000000000  261.925544902
   14.000000000  275.964902916
   15.000000000  289.349900461
   16.000000000  302.714067871
   17.000000000  314.510349290
   18.000000000  325.588314148
   19.000000000  335.836337250
   20.000000000  345.719469769
   21.000000000  356.787167338
   22.000000000  369.500210458
   23.000000000  381.694159590
   24.000000000  395.099665170
   25.000000000  401.388800338
   26.000000000  408.030591989
   27.000000000  415.152857918
   28.000000000  421.535661558
   29.000000000  424.862135228
   30.000000000  426.780686451
   31.000000000  427.477691621
   32.000000000  426.837064449
   33.000000000  424.028902292
   34.000000000  419.077045638
   35.000000000  413.021104878
   36.000000000  406.795086613
   37.000000000  399.836437549
   38.000000000  395.295545993
   39.000000000  393.289581693
