#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.404777236
    2.000000000   47.672591340
    3.000000000   69.873135841
    4.000000000   91.290821637
    5.000000000  111.678305863
    6.000000000  131.200098182
    7.000000000  149.669738377
    8.000000000  167.333882801
    9.000000000  184.105683879
   10.000000000  200.180836425
   11.000000000  214.930895833
   12.000000000  229.525782488
   13.000000000  242.736416225
   14.000000000  255.648417862
   15.000000000  267.584662394
   16.000000000  278.798625636
   17.000000000  289.454475240
   18.000000000  299.052028634
   19.000000000  308.037758455
   20.000000000  316.279767462
   21.000000000  325.318780664
   22.000000000  333.943269714
   23.000000000  342.850793901
   24.000000000  352.052987360
   25.000000000  356.448674672
   26.000000000  360.368343121
   27.000000000  363.433863349
   28.000000000  365.776032380
   29.000000000  366.572787210
   30.000000000  366.957104537
   31.000000000  366.337006707
   32.000000000  365.118172329
   33.000000000  362.534378455
   34.000000000  358.409847980
   35.000000000  353.166765731
   36.000000000  347.248059949
   37.000000000  340.413298439
   38.000000000  335.762250512
   39.000000000  333.671504238
