#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.086775330
    2.000000000   47.060830323
    3.000000000   70.231831741
    4.000000000   90.446737518
    5.000000000  112.052609589
    6.000000000  130.985551666
    7.000000000  149.491086333
    8.000000000  166.702750299
    9.000000000  183.455130448
   10.000000000  198.820961170
   11.000000000  214.105603002
   12.000000000  227.747418147
   13.000000000  242.664001135
   14.000000000  256.112654206
   15.000000000  267.446639789
   16.000000000  279.437374429
   17.000000000  289.117193757
   18.000000000  297.787677874
   19.000000000  305.793089811
   20.000000000  314.467763326
   21.000000000  319.143790816
   22.000000000  323.103991160
   23.000000000  330.036318625
   24.000000000  338.146117235
   25.000000000  342.903393428
   26.000000000  346.597760378
   27.000000000  350.414602707
   28.000000000  351.058346528
   29.000000000  351.323013966
   30.000000000  349.445675600
   31.000000000  347.567693197
   32.000000000  344.299950320
   33.000000000  341.378180001
   34.000000000  336.477381814
   35.000000000  330.310795171
   36.000000000  321.945530325
   37.000000000  315.264529229
   38.000000000  310.717074043
   39.000000000  310.855289345
