#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.601298864
    2.000000000   48.278174847
    3.000000000   70.972158680
    4.000000000   92.695562296
    5.000000000  113.585139308
    6.000000000  133.452814459
    7.000000000  152.504633050
    8.000000000  171.150577192
    9.000000000  188.684066715
   10.000000000  205.640955886
   11.000000000  221.920255247
   12.000000000  237.300507423
   13.000000000  252.489860427
   14.000000000  266.581711249
   15.000000000  280.453315880
   16.000000000  293.440883476
   17.000000000  306.117337216
   18.000000000  317.843250401
   19.000000000  329.062013988
   20.000000000  339.529982793
   21.000000000  350.554671012
   22.000000000  361.318584560
   23.000000000  373.113758081
   24.000000000  383.664551043
   25.000000000  387.608012964
   26.000000000  390.868235736
   27.000000000  393.310839595
   28.000000000  395.841140776
   29.000000000  397.191230172
   30.000000000  397.874221905
   31.000000000  397.929399554
   32.000000000  396.896811999
   33.000000000  394.807471727
   34.000000000  391.203672059
   35.000000000  386.140824707
   36.000000000  380.865281781
   37.000000000  374.695574490
   38.000000000  370.485077582
   39.000000000  368.446960254
