#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.120184500
    2.000000000   47.557327082
    3.000000000   69.928996554
    4.000000000   91.595483832
    5.000000000  112.319063088
    6.000000000  132.065395052
    7.000000000  151.501059620
    8.000000000  170.052886348
    9.000000000  187.906437936
   10.000000000  204.875690178
   11.000000000  221.695041592
   12.000000000  237.655174682
   13.000000000  252.970263452
   14.000000000  267.718254077
   15.000000000  281.795061093
   16.000000000  295.268371656
   17.000000000  308.081653386
   18.000000000  320.006084910
   19.000000000  331.257680247
   20.000000000  341.694590956
   21.000000000  352.412086286
   22.000000000  363.100138569
   23.000000000  373.651719798
   24.000000000  383.379087933
   25.000000000  386.343804325
   26.000000000  388.940302910
   27.000000000  392.209981215
   28.000000000  395.360293142
   29.000000000  397.248505280
   30.000000000  398.729186417
   31.000000000  399.685836268
   32.000000000  399.243554499
   33.000000000  395.834363435
   34.000000000  390.380923475
   35.000000000  384.685766810
   36.000000000  379.588391893
   37.000000000  373.794331846
   38.000000000  369.585215286
   39.000000000  367.552731273
