#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.605636721
    2.000000000   48.366494554
    3.000000000   71.276103532
    4.000000000   92.915642350
    5.000000000  114.111327288
    6.000000000  134.661772709
    7.000000000  153.577116704
    8.000000000  172.045451979
    9.000000000  189.979052890
   10.000000000  206.743825079
   11.000000000  222.836689693
   12.000000000  238.017442661
   13.000000000  252.777556911
   14.000000000  267.319671569
   15.000000000  280.741253835
   16.000000000  293.523725042
   17.000000000  307.394645922
   18.000000000  318.509348131
   19.000000000  330.804550239
   20.000000000  341.929567785
   21.000000000  355.008256242
   22.000000000  367.741848138
   23.000000000  380.735325514
   24.000000000  391.193193712
   25.000000000  394.799832143
   26.000000000  397.377048702
   27.000000000  399.357040642
   28.000000000  401.415079908
   29.000000000  402.650010692
   30.000000000  402.501254010
   31.000000000  402.890565279
   32.000000000  401.295115104
   33.000000000  397.106959450
   34.000000000  391.640525549
   35.000000000  385.337693502
   36.000000000  379.924255454
   37.000000000  372.641874877
   38.000000000  367.883837315
   39.000000000  365.730439782
