#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.317781877
    2.000000000   50.191785542
    3.000000000   74.016342497
    4.000000000   96.351087020
    5.000000000  117.832306705
    6.000000000  137.817146076
    7.000000000  156.764531719
    8.000000000  174.616659743
    9.000000000  191.682256140
   10.000000000  208.440189088
   11.000000000  223.951093539
   12.000000000  239.127620492
   13.000000000  253.784716933
   14.000000000  267.150834817
   15.000000000  279.209582174
   16.000000000  291.040970407
   17.000000000  301.778217610
   18.000000000  311.802143641
   19.000000000  320.996796975
   20.000000000  329.278048376
   21.000000000  337.899379695
   22.000000000  347.058171944
   23.000000000  356.542480949
   24.000000000  365.585788376
   25.000000000  369.352366380
   26.000000000  373.012440284
   27.000000000  375.974829401
   28.000000000  377.783114250
   29.000000000  377.918656554
   30.000000000  378.062646190
   31.000000000  377.541337731
   32.000000000  376.305554128
   33.000000000  373.302277899
   34.000000000  368.301462262
   35.000000000  362.215543195
   36.000000000  355.967710992
   37.000000000  349.003514976
   38.000000000  344.465235892
   39.000000000  342.456597729
