#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883053
    2.000000000   50.829061930
    3.000000000   74.628841795
    4.000000000   97.849133807
    5.000000000  120.190143901
    6.000000000  140.433364909
    7.000000000  160.422575226
    8.000000000  179.323237900
    9.000000000  197.345958183
   10.000000000  214.446972625
   11.000000000  230.925307846
   12.000000000  246.607587354
   13.000000000  261.923902169
   14.000000000  275.962243171
   15.000000000  289.345735204
   16.000000000  302.705103278
   17.000000000  314.495473521
   18.000000000  325.565642600
   19.000000000  335.794408530
   20.000000000  345.636365220
   21.000000000  356.131418637
   22.000000000  365.308406076
   23.000000000  371.998882697
   24.000000000  379.086193882
   25.000000000  382.386102279
   26.000000000  385.330392536
   27.000000000  387.903847770
   28.000000000  390.211302058
   29.000000000  391.216255901
   30.000000000  391.937792443
   31.000000000  391.898241299
   32.000000000  391.049238408
   33.000000000  388.862456677
   34.000000000  385.319466392
   35.000000000  380.429782606
   36.000000000  375.000290342
   37.000000000  368.194072730
   38.000000000  363.528426929
   39.000000000  361.400782596
