#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.676790532
    2.000000000   48.389964533
    3.000000000   70.762456048
    4.000000000   92.252568940
    5.000000000  113.024879332
    6.000000000  132.841108050
    7.000000000  152.063568127
    8.000000000  170.396193680
    9.000000000  187.792122169
   10.000000000  204.843616233
   11.000000000  220.999224397
   12.000000000  236.257074155
   13.000000000  251.126864446
   14.000000000  265.071074865
   15.000000000  277.993201578
   16.000000000  290.083709730
   17.000000000  301.382423160
   18.000000000  311.291403906
   19.000000000  320.385193785
   20.000000000  328.861461239
   21.000000000  338.121673412
   22.000000000  347.394871190
   23.000000000  357.067378173
   24.000000000  367.085531297
   25.000000000  371.475030795
   26.000000000  376.030963989
   27.000000000  379.757945559
   28.000000000  382.798236481
   29.000000000  383.646410721
   30.000000000  384.088069245
   31.000000000  383.739081165
   32.000000000  382.697126709
   33.000000000  380.176773362
   34.000000000  376.080080816
   35.000000000  370.837258891
   36.000000000  364.918553117
   37.000000000  358.083791593
   38.000000000  353.432743672
   39.000000000  351.341997388
