#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.509351495
    2.000000000   46.163053302
    3.000000000   68.144093670
    4.000000000   89.382790507
    5.000000000  109.754738764
    6.000000000  129.555983343
    7.000000000  148.596624409
    8.000000000  166.913139072
    9.000000000  184.632329816
   10.000000000  201.565612307
   11.000000000  218.108380730
   12.000000000  233.705478376
   13.000000000  248.897396775
   14.000000000  263.329202427
   15.000000000  277.321740579
   16.000000000  290.723929792
   17.000000000  303.202783138
   18.000000000  315.049274017
   19.000000000  325.670259322
   20.000000000  334.751290253
   21.000000000  342.548296770
   22.000000000  349.752633423
   23.000000000  357.191469448
   24.000000000  365.646077591
   25.000000000  370.316962776
   26.000000000  373.615459555
   27.000000000  377.120559587
   28.000000000  379.009775194
   29.000000000  379.864332474
   30.000000000  380.402240064
   31.000000000  380.252458770
   32.000000000  379.248659818
   33.000000000  377.573004704
   34.000000000  373.321721424
   35.000000000  368.110737187
   36.000000000  362.027832255
   37.000000000  355.268072272
   38.000000000  350.974215924
   39.000000000  349.342089195
