#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.008667721
    2.000000000   46.937820783
    3.000000000   68.974353070
    4.000000000   90.362653725
    5.000000000  110.800437131
    6.000000000  130.125452336
    7.000000000  148.755433388
    8.000000000  166.525778765
    9.000000000  183.513604424
   10.000000000  199.375324164
   11.000000000  214.674733167
   12.000000000  229.114861595
   13.000000000  242.334884026
   14.000000000  255.524975703
   15.000000000  267.447362757
   16.000000000  278.740161698
   17.000000000  289.676257425
   18.000000000  299.285230023
   19.000000000  308.244937138
   20.000000000  316.663178894
   21.000000000  325.900535170
   22.000000000  335.160909320
   23.000000000  344.830242175
   24.000000000  354.846146258
   25.000000000  359.234532009
   26.000000000  363.790129821
   27.000000000  367.516385458
   28.000000000  370.556422632
   29.000000000  371.404473065
   30.000000000  371.846041064
   31.000000000  371.497031322
   32.000000000  370.455059539
   33.000000000  367.934690172
   34.000000000  363.837997145
   35.000000000  358.595175220
   36.000000000  352.676469446
   37.000000000  345.841707922
   38.000000000  341.190660000
   39.000000000  339.099913717
