#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.620341078
    2.000000000   48.391382308
    3.000000000   71.309825509
    4.000000000   92.960135547
    5.000000000  114.159772065
    6.000000000  134.713715955
    7.000000000  153.635117219
    8.000000000  172.105872142
    9.000000000  190.040532471
   10.000000000  206.806654081
   11.000000000  222.900476254
   12.000000000  238.081683154
   13.000000000  252.842029459
   14.000000000  267.384290012
   15.000000000  280.805956356
   16.000000000  293.588455011
   17.000000000  307.459345034
   18.000000000  318.574104804
   19.000000000  330.869277191
   20.000000000  341.994278598
   21.000000000  355.072654938
   22.000000000  367.805289017
   23.000000000  380.799540452
   24.000000000  391.258026369
   25.000000000  394.864664800
   26.000000000  397.441881358
   27.000000000  399.421873298
   28.000000000  401.479912565
   29.000000000  402.714843348
   30.000000000  402.566086667
   31.000000000  402.955397936
   32.000000000  401.359947761
   33.000000000  397.171792106
   34.000000000  391.705358205
   35.000000000  385.402526159
   36.000000000  379.989088110
   37.000000000  372.706707534
   38.000000000  367.948669972
   39.000000000  365.795272438
