#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613618946
    2.000000000   50.827485771
    3.000000000   74.626157897
    4.000000000   97.842961244
    5.000000000  120.177449474
    6.000000000  140.418307353
    7.000000000  160.399210805
    8.000000000  179.283586302
    9.000000000  197.290074650
   10.000000000  214.357842574
   11.000000000  230.793409358
   12.000000000  246.395770140
   13.000000000  261.584729694
   14.000000000  275.444023659
   15.000000000  288.632475848
   16.000000000  301.362028608
   17.000000000  312.561402758
   18.000000000  322.930061168
   19.000000000  332.326873291
   20.000000000  340.622437307
   21.000000000  348.196594179
   22.000000000  354.970899932
   23.000000000  361.451844400
   24.000000000  368.298221638
   25.000000000  371.316991209
   26.000000000  374.100000728
   27.000000000  376.846922574
   28.000000000  378.801836255
   29.000000000  379.701761530
   30.000000000  380.137091007
   31.000000000  380.338303962
   32.000000000  380.154960911
   33.000000000  378.472124418
   34.000000000  374.233227076
   35.000000000  367.681648156
   36.000000000  361.095661686
   37.000000000  354.637950357
   38.000000000  349.980180924
   39.000000000  348.526196749
