#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.812313759
    2.000000000   48.671183776
    3.000000000   71.631228451
    4.000000000   93.477919798
    5.000000000  114.895166057
    6.000000000  135.449117618
    7.000000000  155.383043665
    8.000000000  174.224353689
    9.000000000  192.306684915
   10.000000000  209.454112316
   11.000000000  226.545989581
   12.000000000  242.794370936
   13.000000000  258.341947591
   14.000000000  273.399446672
   15.000000000  286.949630952
   16.000000000  300.351018566
   17.000000000  313.529670554
   18.000000000  325.350412558
   19.000000000  336.559436217
   20.000000000  347.309102718
   21.000000000  359.005388904
   22.000000000  371.478693391
   23.000000000  382.939355983
   24.000000000  390.046705742
   25.000000000  392.974260471
   26.000000000  395.721581084
   27.000000000  397.842430274
   28.000000000  399.987154242
   29.000000000  400.515773596
   30.000000000  401.019926905
   31.000000000  400.877602930
   32.000000000  398.981603726
   33.000000000  394.961375063
   34.000000000  389.467240553
   35.000000000  384.554548986
   36.000000000  380.008968047
   37.000000000  374.833259079
   38.000000000  371.021177237
   39.000000000  369.390285263
