#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.845196025
    2.000000000   48.720702001
    3.000000000   71.937687305
    4.000000000   94.149549694
    5.000000000  115.389733101
    6.000000000  135.695043736
    7.000000000  155.252429365
    8.000000000  173.698768267
    9.000000000  191.302803673
   10.000000000  207.694743184
   11.000000000  223.595688390
   12.000000000  238.309233816
   13.000000000  252.016006278
   14.000000000  265.397660208
   15.000000000  277.388732588
   16.000000000  288.631161258
   17.000000000  299.350131270
   18.000000000  309.327080917
   19.000000000  318.156981987
   20.000000000  326.168977829
   21.000000000  331.591912014
   22.000000000  337.344156371
   23.000000000  343.523642059
   24.000000000  351.350653183
   25.000000000  354.688683943
   26.000000000  358.178349615
   27.000000000  361.022705348
   28.000000000  362.230960616
   29.000000000  362.156734884
   30.000000000  362.087229349
   31.000000000  362.221686322
   32.000000000  359.919749217
   33.000000000  355.459100527
   34.000000000  349.675642035
   35.000000000  344.245829541
   36.000000000  338.517890237
   37.000000000  331.999126615
   38.000000000  326.980390594
   39.000000000  324.394849340
